Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
4.413216435702803,3.6101934890020564,3.4593873017124155,3.9425832247022363,0.16913738795028357,0.40541207964701026,4.385139975902966,3.872136219554759,1.5175042968977874,0.5259269555255066,-0.1542220715306972,-0.28875871038661693,-2.8313224532593178,-1.5735364974484847,-0.3232405370889835,-0.2843395050439791,BOMBAY
-0.12623502689549732,-0.08766903127712676,0.08945220513271478,-0.21898954523443398,0.4892614082720315,0.6389432338088143,-0.13527776896686783,-0.040761368931773886,0.9455336193100979,1.0572649478416483,0.21521470382870994,-0.5723216549676049,0.07123566318316144,-0.5294014559433654,-0.5967077505622653,0.21669658735853328,SIRA
0.06718575936227934,0.3821091823005229,0.8230138839747203,-0.4866425252191323,2.3667714997942335,1.4826098485850199,0.06540116419787474,0.1964037730516474,0.9393899893343417,0.06471036825956511,-1.4462221446763055,-1.9872170640952143,0.4769045988892975,-1.3322704331976631,-1.8689139053159693,-0.208253943657811,HOROZ
-0.47935980096224556,-0.6015899808270695,-0.5732309441096243,-0.42046600267220696,-0.4271387889713168,-0.15932249336091722,-0.48307435769154183,-0.5121395628537129,0.7926545924894658,0.6317140993856004,0.9252734963698669,0.35839924454963784,0.3476551526254951,0.4065485152540561,0.3240142853886456,0.7739541073086238,SIRA
-0.819351694906654,-1.0613526939466753,-1.0440608662606594,-0.9287805109321515,-0.593677338741417,-0.3579237479097768,-0.8206209458239255,-1.0301132504302828,0.3237056692140862,0.5155610856656284,0.8597383763619582,0.5351539964327406,1.2406273498822498,1.0853462917744667,0.5063897606386868,0.3588859988097527,DERMASON
1.1369030752340041,1.3212090889698287,1.512505690397437,0.9851446077006976,0.979108816582113,0.9305812230806205,1.1246683822697583,1.3295657152563047,-2.053823999576648,0.5920023066221212,-0.597326010110538,-1.0108566071562382,-1.2085717067895463,-1.2863814380136314,-1.007465069012719,-0.5749466093383326,CALI
-0.7892073120351694,-0.9931261731520151,-0.9144549470092108,-0.989687852505431,-0.2063159902076669,0.07347521183954762,-0.7897704538451694,-0.9808936084722479,1.1751557610470786,0.3357842933766406,0.6134318648942755,0.10921270610933981,1.3614402656246558,0.6682343674017361,0.07098095422838091,0.4211813857244491,DERMASON
0.15646212578979138,0.38884518865509665,0.15661576967482252,0.4803599933183666,-0.3781573222468962,-0.1048800146163464,0.18109888330170062,0.3017248989191686,0.6140974997120029,-2.778952015010917,-0.8595767179652862,0.20052650611864845,-0.6903731055012872,-0.27323460178378367,0.16315062570523922,-2.751907869993598,BARBUNYA
-0.614839408856435,-0.8477616653411894,-0.9923712451598355,-0.27909275926969235,-1.3974224925881038,-1.749888211131885,-0.6195400518516422,-0.70950424457846,0.6687779508155364,0.9447644144736879,1.6140480666958912,1.5917695384179271,0.1382373227950763,1.6426319145742303,1.6466664204406365,0.8641590161154662,SEKER
-0.45636024924540175,-0.6308212670476414,-0.8709644588553324,0.08037903123805704,-1.5871309281245032,-2.249920088956384,-0.4610000100107598,-0.47965385020701656,-0.0010725443493055664,0.7575536276687571,1.4726579146649854,1.87382323061894,-0.3297300288553313,1.6199814119517615,1.9655569414874603,0.8360985288371315,SEKER
-0.27688889524192384,-0.1338847429256189,-0.03126901001801169,-0.4686263280362375,0.6859607847474689,0.7644685577681742,-0.2709395415118866,-0.23512829853632175,-1.4169693153796448,-0.8632637868439336,-0.7914809292803031,-0.7562016199123078,0.44822752776462815,-0.5241226053467204,-0.7707391880639698,-0.19128014492007342,HOROZ
0.6584035259060586,0.7632385708937143,0.8329070619162122,0.7790627523519595,0.27146784975579763,0.4844150676663342,0.649048256747111,0.853745903364401,1.25431492751066,0.567470284127564,0.04496340297932389,-0.39699979010554387,-1.025993560231199,-0.8563342827771229,-0.4283568802965165,-0.6741424685491645,CALI
-0.8972643774977374,-1.1730045613784936,-1.1169914290824405,-1.1021200233934967,-0.4620741248398887,-0.19920889443805018,-0.8974959502661028,-1.1609338774077782,1.2642732653914437,0.3649012961783216,0.7906600759220335,0.3514078190321773,1.6393284908806436,1.0858672322587541,0.3168498842217432,-0.7824783408806216,DERMASON
-0.8577296451087247,-1.1312795206330495,-1.1252116183878405,-0.9595658061783296,-0.7204802274422425,-0.5247936282075018,-0.8601470918987706,-1.0938793952529138,0.5768679685311523,0.8176369533865218,0.9952943064155667,0.681749221659422,1.305090638934498,1.297979281477301,0.6594675387030291,0.26601450802416526,DERMASON
-0.5386278765402661,-0.7158132697718365,-0.8793251511961723,-0.18041537909444583,-1.3096989133116763,-1.5486663797122922,-0.5428325310792735,-0.5971759707072705,0.875903674081778,0.7701981050747859,1.2867533791390562,1.455620145199479,0.010420998424321865,1.3826140226280896,1.494922845475102,0.5298677983872616,SEKER
-0.33830042016633666,-0.18535975690766146,0.09471204935140602,-0.7476646201614318,1.4755146613173014,1.1656334885629887,-0.3367941204806537,-0.3170982226223948,-1.0620820115747074,-0.23797230249087875,-0.9854288145911506,-1.3987735978746991,0.9336265095339727,-0.8349772745479723,-1.3584952993551727,-0.7977331070844318,HOROZ
-0.295703617282478,-0.3969337103046204,-0.6059323298841375,0.1897643922219033,-1.262401183886855,-1.4467694336796715,-0.3011870922793315,-0.2600635735258694,-0.15901375457884448,0.7359938019487268,1.1175532450664813,1.4017352471141904,-0.46008645990358077,0.980808140398052,1.4352594772268767,0.9207508923890091,SEKER
-0.5500255833821932,-0.6441628453322179,-0.8528302766296886,-0.23727936528166813,-1.1932390975709988,-1.3052901504497445,-0.5446413547132072,-0.6137557267622067,0.28851074380619585,-0.8353362154844562,0.4734512240529355,1.2582304980538768,0.11816276254408217,1.2286745568482977,1.277453800297592,-0.6045188274398212,SIRA
0.4224199597699216,0.7488674923294975,0.8230735171615476,0.33327836899928637,0.8739633655439886,0.8736418152640617,0.466993507665092,0.6020110581340752,-0.17225639209174773,-4.350140836480327,-1.2810901877412402,-0.9892783395711725,-0.5286442361825661,-1.038432812901195,-0.9875992293312897,-2.973317858003052,CALI
-0.45139289044265146,-0.4724040000352147,-0.5399740365156465,-0.355018018911612,-0.45980514912560727,-0.1965909652490111,-0.4508839963543164,-0.4726741772605703,-1.1189257336674532,-0.05545486150549418,0.10583678696046231,0.3579929039153997,0.28369805850927815,0.3721035067704331,0.32359778864680405,-0.47431071176703976,SIRA
0.9300432018044031,1.1911193839505971,1.0787989092830566,1.0306268864129742,0.3108962098498441,0.5137147853658814,0.9273056257672273,1.1290104572165,-0.7728817172650774,-0.05801498666328821,-0.9201862625414926,-0.39890263682033383,-1.2700156316340552,-0.9603895242603407,-0.4301967439520595,0.583473560694337,BARBUNYA
-0.2784539534948452,-0.22203512207332854,-0.26814425783765744,-0.21091795397072444,-0.16954789444411333,0.10927142905408603,-0.28139052250794727,-0.23719660462101258,-0.7854089296783916,0.36616673175112174,-0.1497650910914423,0.07313194754532107,0.05259854733289995,-0.009803349220862978,0.0347385859552172,0.5060912689329412,SIRA
-0.4536043858000403,-0.5504224194172275,-0.5039709198457387,-0.42828265501545654,-0.28385003186382723,-0.00466576283325032,-0.45791831048628034,-0.4757799811365915,-0.47771415119531624,0.7034432967638281,0.7583436071223684,0.19843292158803766,0.36273443688253265,0.2593406681817386,0.16103024292458992,0.6563350739101685,DERMASON
-0.04519222779857136,0.03515361294464079,0.2032266238776595,-0.14396956248699608,0.572356276032775,0.6934809645690911,-0.050865999383300595,0.0601907855185257,0.9346405180606167,0.5740056935534579,-0.004762631684254281,-0.6435608899348422,-0.03295807343360709,-0.6235223435712075,-0.6644396961976584,0.3143455910459833,SIRA
0.8159980873741361,1.2970135032121162,0.8890433271187713,1.0205541027040719,0.05701949973025265,0.3136128030367396,0.8323088882517524,1.0151890436634932,-0.9417106876977777,-1.5634708835674294,-2.0142306675218284,-0.15828633781890997,-1.2592522278113742,-0.8043404285410135,-0.19533825350842177,0.4624394100764532,BARBUNYA
-0.4742223271320038,-0.6064766133761338,-0.7337797932806515,-0.18176898925179824,-1.0470294785906393,-1.0322797614208428,-0.47466667746714686,-0.5048588408906648,0.8524369334698788,0.10489924321318077,1.0308521512064996,1.099919698318691,0.011199817507656255,0.9782653792640562,1.1052020314984752,0.5707091393905701,DERMASON
-0.3897772274852489,-0.46371613568439995,-0.5115258556448944,-0.2078085940235442,-0.6132883097545624,-0.382791109797497,-0.3907573588930056,-0.3871398513601778,1.3585638406128522,0.1455526938581447,0.701161020566185,0.5378462423755821,0.06964588338148003,0.43089287186957126,0.5091861772716261,-0.3121842714479305,SIRA
1.2248185214415845,1.2716672994948044,1.357622964020846,1.3093458958918307,0.35910720439939364,0.5487194796393785,1.2067688772099658,1.4126595768842063,1.350544986880819,0.9678138350068171,0.09625081688144431,-0.4635625737079113,-1.4750586673579333,-1.0842025489336087,-0.492551144324934,-0.13382948747005285,CALI
-0.4209763235271805,-0.23993258847323853,0.05225639117029152,-0.93244218700683,1.7930516856577923,1.2917070825045567,-0.4223782757528816,-0.4302121603316483,-2.6654318550324585,0.22609982615202517,-1.3768822258182474,-1.603853225620096,1.2581312009539687,-0.8846312212057582,-1.5394024467477248,0.03185815818603047,HOROZ
-0.24249163668315302,-0.2371002981111494,-0.08833168712921667,-0.33202443661039205,0.34659192243563275,0.5397177114900173,-0.24906617423487493,-0.18993513435101014,0.8646206418054091,0.8406459231237394,0.311139169391346,-0.42572192774304846,0.21541282637775838,-0.35606782276673427,-0.4560987421165759,0.8141409615922504,SIRA
0.8920395046628136,1.0482517636958237,1.1567514258749536,0.9105455967896534,0.5721007193574676,0.6933167120772769,0.9053652650222922,1.091349655965103,1.5946384724044,-1.3039991990882112,-0.3317730753846296,-0.68589081219587,-1.130902883074359,-1.0762304467090218,-0.7045009373551828,-1.2433980330576617,CALI
1.380405725585263,1.43579573095447,1.3845982056189663,1.5638039360384726,0.10863496375657697,0.35658416390399084,1.365610389656504,1.5568114533712478,-0.12024791924300107,0.6749074168538943,-0.07110233900247037,-0.21376998565455615,-1.665738013361268,-1.0216420813004108,-0.24988879327295901,0.2947759787789853,CALI
0.41626179577473116,0.7167759655130012,0.5272749032299153,0.6026472795094654,0.03934429385045813,0.29860951099605754,0.42294530250541307,0.5952675487332979,1.0671377565956823,-0.837108574708822,-1.1355207595864005,-0.17416288551189613,-0.8589773500072585,-0.633552162080572,-0.2109719496962228,-0.7134499268786517,BARBUNYA
-0.3048217827560197,-0.22053978456308085,-0.09010534990136877,-0.4903390289955082,0.6108480835882962,0.7179825587560547,-0.2990433013057806,-0.2722038585194174,0.5069640882970416,-0.8450415742977103,-0.4113962659336576,-0.6728003766775078,0.46348637281216615,-0.4532681387536822,-0.6921267897825443,0.4819354821749571,SIRA
0.43425996568332637,0.8742941666703559,0.4782314421613321,0.7214520966015883,-0.1806186510949296,0.09857602960287162,0.45426474875963346,0.6149503357918845,-0.8619456156266148,-2.077212657846379,-1.8945248476315852,0.02742821293165257,-0.9556648797799461,-0.5352476126274253,-0.011026274276365634,-1.474283412473533,BARBUNYA
-0.42448069309350434,-0.5503851524387793,-0.5972617548242649,-0.2184438864375994,-0.7539384416970597,-0.5713425404184875,-0.42941258988484554,-0.43508036628956454,0.7894007361646369,0.7721453113843981,1.0899007002399104,0.7361837496817601,0.05700605079158011,0.6220113804320895,0.7167295672651294,0.7346132952803995,SEKER
-0.871508962335532,-1.0683775193842246,-1.0528328892765881,-1.1049522919985755,-0.3106791371039826,-0.03257975496438789,-0.8674158831684666,-1.1170885675502422,0.9717712329094781,-0.640426010529093,0.11015833374993629,0.21555859744667075,1.611347733301023,0.9123998847966106,0.17838501957230912,0.2531422447406712,DERMASON
-0.287946372028868,-0.32366683067479607,-0.35210793028680665,-0.1327643388129475,-0.4305299882542563,-0.16315512670785426,-0.2924779414492809,-0.24976411764377765,0.21240846075983252,0.5956323434212373,0.5708520275602073,0.3557570161317658,-0.05400892657841751,0.19028150196395405,0.3213062438600637,0.5560592778219707,SIRA
3.6438201893644804,3.1521310817741632,2.7993915615735503,3.66306611719035,-0.23087077562747177,0.04912515531177576,3.653872776784372,3.351618038201632,0.8921031669687728,-0.8010440723152967,-0.264764982972652,0.10061176492570198,-2.72200447265677,-1.3517658322045503,0.06233240921315555,-0.7685791956174033,BOMBAY
-0.8534427464159402,-1.1168199329950168,-1.012411172540081,-1.09635493251606,-0.2341335597036449,0.045862285277307964,-0.8563284642271329,-1.086693252085649,-0.5003370554116294,0.9164826341915537,0.9080560899289157,0.14468234217152928,1.5801448389510697,0.8160008936241578,0.10670695261220932,0.6314047357364998,DERMASON
0.030508959435123103,0.04768929282026717,0.09149613190645713,0.1701542040011305,-0.08408052064581675,0.1895240461696546,0.022826815332512067,0.15240893497739982,0.3636923617976303,0.760239245500589,0.5300804573595369,-0.012680454409974343,-0.42970979538191795,-0.31391404255534977,-0.0510563697001282,0.5922311791426794,SEKER
0.46583331478573914,0.7054095370861976,0.8594019842299195,0.33186708723607844,0.9343265439424424,0.9066719898940924,0.4607966118821714,0.6492887613379396,0.9928684399273591,0.2589095989379226,-0.7671267577981535,-0.9687513041437963,-0.5885155070564632,-1.0467477213177028,-0.9686679959566323,-0.35954173793500405,CALI
-0.6948955407939105,-0.8421995688077453,-0.7206754240146607,-0.9085815063398853,0.07106686697806405,0.32543076024955925,-0.6960465922202405,-0.8314461465384341,-0.8653416855748828,0.3721454325280345,0.4668766343906789,-0.17691183173200725,1.202826920139488,0.2963137905469625,-0.21367688055026948,0.2944823056056651,DERMASON
-0.1550865355580469,-0.2129326625872735,-0.5136076834576234,0.4910570793815477,-1.4311061283443804,-1.8317585515031716,-0.15490685506844337,-0.07728704025438704,0.6420202452098602,-0.10344869229444446,0.9458877160504525,1.6256719118181622,-0.7726524732946618,0.9877397769033055,1.6846733430885705,0.3941581893392562,SEKER
0.6630987006648226,0.8843702259683802,0.9663032491152451,0.754851168552006,0.49894005191443214,0.6454143852758233,0.718687966653554,0.858629156152718,0.49865943260295537,-4.891930935125235,-0.650056984360589,-0.7426659786131868,-0.8950963905474536,-1.0203814617485534,-0.7580170817515449,-5.640647240525395,CALI
0.9865213909315639,1.1756302960329237,1.1840008934100075,1.0683820300545979,0.41148709890754026,0.5857617494782793,0.9897100411379359,1.1844989052231343,-0.8569945750854671,-0.5163968600254953,-0.5526747513289975,-0.5416618516977937,-1.2645976436416722,-1.0438869679278449,-0.5674373940934009,-1.2206434713492298,CALI
0.4585183686036069,0.5988213203510736,0.732337218034521,0.4726890833290231,0.5278211785181822,0.6645362397488384,0.46478272322361763,0.6413545579791327,-1.4450858048263109,-0.7929685773202139,-0.16113400277491097,-0.6467511962747675,-0.7170257214314243,-0.8920751497262345,-0.6674638140665206,-1.2416492224096254,CALI
-0.1420217014467037,-0.11567516558120287,-0.03380244673080742,-0.11253042241420119,0.1037186680344835,0.3525443043822107,-0.14613071077046932,-0.060707867614299256,1.1985111446981433,0.4399526857948187,0.28934550794244757,-0.219195179149617,-0.06479609614604676,-0.3107918767786102,-0.25521005377321937,-0.06746590742439725,SIRA
0.15455683748188717,0.4677393820306499,0.7462431948992768,-0.21356002646469432,1.66732312148564,1.2437594003956638,0.1503488815248297,0.2995025306846245,1.5493805081530332,0.29921279988183225,-1.3565751811502762,-1.5406843531608734,0.09424530402956531,-1.1751876855005758,-1.4840235679194973,-0.9476149626667412,HOROZ
3.4611506728441634,3.0023877039956353,2.9317938225941735,3.2221688457683535,0.25576988275184015,0.4725770276878177,3.43560805828972,3.2227286640854915,-0.8751113859453917,0.6203171520958176,-0.14476170266712127,-0.3761336836544532,-2.5491350716740415,-1.489385739983972,-0.40816317864808693,-0.4563811375861063,BOMBAY
-0.8637176940764237,-1.115986084352231,-1.0631588381671473,-1.0688386963186176,-0.3984385683487371,-0.12721691607776503,-0.8631283012213647,-1.1039444676298023,1.0619931514407024,0.14676902267796582,0.7311817063654192,0.32181567158191515,1.5213219926035755,0.9886347761707588,0.28656718070799203,0.611099486465547,DERMASON
-0.478237041780802,-0.6583615641211101,-0.8838813139710594,0.028621502252369178,-1.5538690733048202,-2.1548945567029825,-0.4845147172518964,-0.5105472083559341,0.5438684567211594,1.0430610349876408,1.4748633431966693,1.8196191457820012,-0.264279357858983,1.6074596744131604,1.9037992557512216,0.731943119634929,SEKER
-0.8274151472097486,-1.094101051258328,-1.0904676619203448,-0.8971504284212832,-0.7447271789995111,-0.5584167691012464,-0.8275547697540043,-1.043406420674918,0.7189160231509374,0.2787925291301808,1.0832874672174992,0.7162013006310194,1.1759314597599408,1.2638445648759438,0.6956827212856466,0.4418574753790116,DERMASON
-0.4913699219031418,-0.6459470019254413,-0.7693438008823688,-0.1834597173321709,-1.1087366271270898,-1.1434746842566006,-0.4965735414781203,-0.5292153114798015,-0.7028092962935756,0.8844344449703604,1.1968692153891918,1.1768040801485202,0.017285620485309506,1.0673446999616707,1.1886164217940565,0.4235892783591579,SEKER
-0.46292668930657166,-0.6014735215194179,-0.7377426293199999,-0.13403341089317708,-1.1129266916805869,-1.1512309216994998,-0.46796733067480023,-0.4889001659322967,0.605771809454454,0.8277592604549586,1.1171722524115777,1.1782920427592016,-0.04560684587671061,1.0265020373386902,1.1902352409534027,0.2927505319177945,SEKER
-0.6477736781787793,-0.7816360704565656,-0.6812188337751205,-0.8040000275075587,-0.03027931306657515,0.23802588721388665,-0.6498545960870106,-0.7591573674470983,-1.1352727314466298,0.5050023469651004,0.5182461282545578,-0.07693413497367294,1.0048164362601013,0.3043867998415179,-0.11492658664859837,0.25624920998443423,DERMASON
-0.2930498228536114,-0.4472068642316974,-0.6520827951518233,0.2673474999702758,-1.4214794948045562,-1.8080837387169666,-0.3013880726831019,-0.25653710267659907,0.45496472720310255,1.1370993447280804,1.5971956962535812,1.6300836585524534,-0.5486005302289702,1.16409530728565,1.6896257117779545,0.9673442547504599,SEKER
1.6785833457722736,2.0552567634706698,1.5928716051872402,1.8741847615110645,0.04323935606026931,0.30192861920361114,1.6864421075419829,1.8235543309941211,-0.209875872565926,-0.8064569802328373,-1.808041147208167,-0.15168412858432007,-1.867115836298202,-1.0769448368594103,-0.18883133224151896,0.21386795707556522,BARBUNYA
-0.4766039375168841,-0.6878676943077399,-0.9188681349700639,0.08978738466980848,-1.6778948019508182,-2.5281470129397934,-0.48431373684812595,-0.5082322589228329,0.4224555554075085,1.2718924856537501,1.784857631874238,2.01291334894654,-0.3393666558011679,1.7827249028381793,2.1250627148483265,0.76817935069212,SEKER
-0.7732845454619698,-0.9662566816906201,-0.8457141981555155,-1.025788159099271,0.011681663024089706,0.2748256819212718,-0.77489790396616,-0.9551897424662915,-0.9923831375538564,0.5384122106252244,0.5779349065388275,-0.10273566215003509,1.423110434123373,0.4724493079108668,-0.14048487367742304,0.8308709366065282,DERMASON
-0.4592181817072581,-0.5788384904842379,-0.632441214389306,-0.27482370262600475,-0.7426699524807201,-0.5555415169223243,-0.4643496834069331,-0.4836753798821835,-0.44829628330606436,0.8383287697277241,0.9513599635537884,0.716150171819434,0.14120482043565766,0.6514247007018404,0.6956289083639071,0.5221401596291116,DERMASON
0.6877653796510825,0.9420408751174913,0.9529419232492606,0.7659473386588683,0.4646872465253014,0.6223685848371048,0.7311822484212804,0.8842079578219589,-0.10947380850423903,-3.858140093593608,-0.8391220739722218,-0.6465624276813393,-0.9577993869477591,-0.9856612179383694,-0.6672849005147444,-3.2748277991118937,CALI
-0.8920928806619973,-1.21910847209164,-1.2424764473047545,-0.9347402951886561,-1.0150689729483076,-0.9768288714576026,-0.8934763421906949,-1.152080625284218,0.7377250581806473,0.6281463378904355,1.4004448201114184,1.0632706858853986,1.2407944800999013,1.7425362086204712,1.0656001513527125,0.7322498451978285,DERMASON
-0.08101845258827037,0.04004024549370515,0.05879790425352164,-0.06173026036034351,0.1905101524793155,0.4222767210077228,-0.07665848453383503,0.01585643186513401,0.9566668201850207,-0.6345873518975758,-0.33753304651677146,-0.30456828974759387,-0.12958236740262086,-0.4069976295034794,-0.3386498553588897,-0.11657640433257282,SIRA
-0.7003732446791351,-0.8589743674818932,-0.8727081058788037,-0.7431080300230472,-0.5289097441077412,-0.2780868364693823,-0.7026789455446636,-0.8399481708771548,-0.6272613209611129,0.5991684836995073,0.5541312633731597,0.4705768994198107,0.8810489144842023,0.8121514292736064,0.4394808643621371,0.6911521895316803,DERMASON
1.1672515961384786,1.389239958127634,1.551786352150798,1.0487727001612281,0.9489508579896448,0.9145347486440829,1.2041561319609508,1.3583884129768258,0.299764905577666,-2.882118010113521,-0.8094238093247595,-1.0387094553830294,-1.221500816434542,-1.305590638948563,-1.0330546569694719,-2.5357912033740977,CALI
1.0610317729728183,1.276288404822423,0.8920901959159458,1.543785918196117,-0.5007149726285178,-0.24439051791766842,1.0665515488461514,1.2568516537035008,-0.09288302347659444,-0.6886824692110199,-0.7248531921764934,0.41905140061404034,-1.6471225626625217,-0.6146584147900308,0.38632464601825167,0.03391128428423521,BARBUNYA
