Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
3.8724888093184853,3.2134585531835396,3.034102499667244,3.701122210898992,-0.03806314559296887,0.23110165659290222,3.8447706636322887,3.5099556854273346,1.7996247985241192,0.6161744834593191,0.08433924296144654,-0.09091234129480416,-2.739995131174662,-1.4477101015303009,-0.1287793641168303,-0.5081121119608284,BOMBAY
0.9748855230511488,1.2156550308866523,1.3295767296990904,0.9019942588763725,0.8309413098902714,0.8495197680965851,0.9960074271227417,1.1731131948798312,-0.25621271713478105,-1.8668021177193093,-0.8265241154357776,-0.9246721604087055,-1.1098191132261186,-1.2048838852945478,-0.9279062348137558,-1.8931343951868218,CALI
-0.691663355271573,-0.9090239195382785,-1.2207338576433064,-0.19468930834696943,-1.9069430358028128,-3.3914021389296027,-0.6948742065315798,-0.8264392652894883,1.017081338314053,0.7633587553571681,1.1765220465846564,2.3950164912975453,0.018507991994800743,2.6128369106294183,2.570901132213612,0.967122274976952,SEKER
-0.7666160363843051,-0.9569818624292404,-0.9080397967207968,-0.9247664760782389,-0.30548800418288763,-0.027142565342622736,-0.7663897335398798,-0.9444838624878124,0.45406481136103466,0.1549104140038902,0.582605665476955,0.2239824826700716,1.220991346494713,0.722529605406504,0.18692986407225107,0.7341969899349486,DERMASON
0.22583503400080399,0.44927359420939994,0.8035010979611419,-0.128938946759731,1.6119519615085682,1.2218449491223449,0.2182802579992243,0.381920209013754,-0.3827719323451186,0.6194879115597894,-0.7584494611644759,-1.4814425098659816,-0.0405854925103248,-1.1792348490967197,-1.4318088636144113,-0.16722733195052117,HOROZ
0.6088660299005488,0.8245008250908046,0.995296617751203,0.5071126858472412,0.886695297752251,0.8806868267239762,0.6020858357327613,0.801937689416855,0.7753561755213872,0.363759044300433,-0.6146575023664046,-0.9521513874927278,-0.7531407836714634,-1.0945443950179379,-0.9533349065586547,-1.1996019223773242,CALI
-0.9221011715114887,-1.1884330904561877,-1.0989542919485504,-1.2386106943803747,-0.16930965735538395,0.10950081352706324,-0.9212451346449716,-1.2038087049362,-1.2158708922766104,0.12940274716153138,0.5344550287862662,0.07757642467862708,1.9024065631326912,0.8985535891962018,0.03919756911000055,0.6689054358478554,DERMASON
-0.7743392586324168,-0.952602992461537,-0.8687877449708319,-1.0021674892043524,-0.08294968125238784,0.19055914124286655,-0.7756013353793564,-0.9568861858490465,1.176622103124662,0.467011276631147,0.4257390881272888,-0.005594838219297298,1.3725190275795296,0.5506499642422082,-0.04399362252959208,0.8802246173746263,DERMASON
3.7148942478504074,2.9393692434391583,2.6036138708759107,3.992151313060993,-0.6495343787979844,-0.4296358688330694,3.6747747387764935,3.4011819939272883,0.6765524320832055,1.129551487558547,0.831482878060043,0.5925748815840245,-2.8538808051122126,-1.1837331190264133,0.566153142879348,0.09961625830754622,BOMBAY
-0.2725679735436411,-0.25579434617539765,-0.18581128992908344,-0.2696165382367098,0.06809879514201696,0.3229414961541313,-0.2703700970345371,-0.2294234688463766,0.6311169132168449,-0.3469594257517431,0.17072803699470832,-0.20539174654461098,0.16922036706825905,-0.19483407758353422,-0.2416666175143879,-0.8134789944282047,SIRA
-0.5043667100034884,-0.6487560004260001,-0.7048858825303135,-0.31740807404271754,-0.8189108140278065,-0.6649877412499398,-0.5081634114288799,-0.5477820846372409,-0.5101219880045467,0.6681580612820069,1.0665793203339438,0.8065901101829669,0.2041249109082597,0.7838626637623046,0.7911306999383733,0.44380269822418855,DERMASON
-0.09956099058483822,-0.05428247695954319,-0.023250449850644075,-0.02594626878521496,-0.00449782955939274,0.2607406571941189,-0.1050302181994229,-0.0072706373958252865,-1.1627137214226033,0.5847150613573275,0.19594478433943324,-0.09400996192601867,-0.1922722499664591,-0.26758526385517173,-0.13184715737164834,0.5675120894116571,SIRA
-0.6463447119478511,-0.8070800999923045,-0.7922163392691214,-0.6642619126676867,-0.4877005673802439,-0.22904584067183115,-0.6486487136643883,-0.7569884408605049,-0.004745534994357678,0.5446637999566905,0.7810414673125736,0.418558405553396,0.7481450966306165,0.683325942871491,0.38581703338658974,0.5135754206675743,DERMASON
3.5738008440490003,3.042123619766388,3.059461484712077,3.243937414019026,0.36461589697155494,0.552662981173971,3.5565982613594995,3.3024724655728535,0.4408170315041158,0.2658979627118086,-0.001677579920636517,-0.4814929630740051,-2.5563113274633165,-1.5382703957272763,-0.5097853151108025,-0.5973226525025465,BOMBAY
-0.7200725648626448,-0.8732709120892131,-0.7626389335109158,-0.9454944160185061,0.0471552637620268,0.30525814709144056,-0.7219395675726601,-0.8706994037539337,0.1660476705857848,0.5341738515567089,0.4205923633578388,-0.14412498083235603,1.2657988978648065,0.3577288083246283,-0.18137717155554686,0.6174417187591844,DERMASON
0.8651613303191648,1.2887309172519286,0.6985684104898595,1.3907049725839051,-0.6010196015328357,-0.3671953112839086,0.8892533359866985,1.0645535447271615,-0.4980831900119318,-2.1513073700360104,-1.7369618637310273,0.5178959314454217,-1.5281947486858727,-0.4806610187748089,0.4884771579175006,-0.5026711125492396,BARBUNYA
-0.4812310662646515,-0.5912530526799067,-0.7568231743716837,-0.16952223270609315,-1.1034717209818703,-1.1337668180789737,-0.4852181486650928,-0.514794986649922,-0.2280284582718049,0.677272185014973,0.8087308294637985,1.1715475132632083,-0.0029843279427583464,1.0478127834827855,1.1828989362393836,0.47953072153076615,SEKER
-0.06451729492159988,-0.029108633017556205,0.1263425154171999,-0.10796250316217854,0.3793405294424305,0.5631482514417682,-0.07381126214708772,0.03633300960726351,1.3066542200542088,1.0304623900511423,0.3086972531203768,-0.4670098495117299,-0.08306208246470648,-0.5121879769861059,-0.4958664838669409,0.4148152646949543,SIRA
-0.7289185462922001,-0.9017382252515896,-0.8808393045454446,-0.8224252559754514,-0.41870691325864606,-0.14982904320057533,-0.7282704502914276,-0.8845990676397502,0.6623627635475425,0.04681270702672807,0.5749638938011061,0.33341466555131655,1.0394864006086844,0.7475487670241177,0.2984288292141231,0.24313581761424163,DERMASON
0.442085256947933,0.6803148854734135,1.0733949730966046,0.05027138362664195,1.754487239753141,1.2772606350732705,0.43212340761092793,0.6234833866467981,-0.16821975743203754,0.7338734072782686,-0.7641096244914601,-1.5639152402466683,-0.28640066131225883,-1.2977548615359127,-1.5044252593837273,0.553034121937972,HOROZ
0.5152006957637574,0.9175983956275565,1.397798411690757,-0.024668380258019297,2.453033535413012,1.5078733556122255,0.5124820723851254,0.7025045323480053,-1.9506006542312975,0.029664548305652485,-1.6661089314040884,-2.1133269413028404,-0.0987914233417785,-1.5371468445630063,-1.9748406188669803,-3.1920050479020383,HOROZ
-0.7570215488337874,-0.9651992311771425,-0.9754222016819732,-0.7995104155292312,-0.6539552847158981,-0.43542956973480523,-0.758584994526796,-0.9291406549609016,1.0810239003162927,0.5111903503869205,0.8070445979103886,0.6091500515769473,0.9898193390363149,1.029058133597812,0.583451615225113,0.4784681871782507,DERMASON
0.5319059914634177,1.0606663258914926,0.6249765843240944,0.7316499396441181,0.024420024927308916,0.28582421312114237,0.5389444922148946,0.7203836285144544,-0.8790776722143235,-0.8551543203299975,-2.3033198559762256,-0.1394925153317425,-0.9965716375456432,-0.6720338141401423,-0.17680687565833084,-0.015329449513280219,BARBUNYA
-0.10582122359652352,0.26502565275983153,0.4633678727659501,-0.5287905722029799,1.7586635198664207,1.2788360292023497,-0.10278593702398679,-0.015107045136033295,1.9733992193223497,-0.47150314799580667,-1.996560532863221,-1.609785565026679,0.5705311794262067,-1.0821117714307944,-1.5445874621116107,-1.1481205060381394,HOROZ
0.8194684339349617,1.2527263576983352,0.8696780200974226,1.0874606552861539,-0.04750696404534166,0.22265898986463922,0.8270833977537221,1.0186887050062545,1.475115335396301,-0.8686179142368718,-1.7827886310536274,-0.09579624015662655,-1.284411197202155,-0.7752304277712937,-0.13361590018097086,-1.0118830673069301,BARBUNYA
1.3198787988038059,1.4416745968047253,1.2982911491211697,1.6520579686408035,-0.09380007643849651,0.1805992215063209,1.3662803243357386,1.5011608883538834,0.5819090415714081,-3.394571594518569,-0.37888482397369133,-0.1187041409496896,-1.6566723225621058,-0.9614790067434804,-0.15627718961557766,-3.4373908238145083,CALI
-0.5319933904680997,-0.5754658289346445,-0.6908319865167115,-0.4190925742362534,-0.6523804085024638,-0.4333636342732615,-0.5312761578624757,-0.5875594202640614,-0.6959128090341066,-0.05827994785388344,0.07893007628109674,0.5962761205091293,0.3636679021134275,0.6565060452171319,0.5700140649578337,0.11145193266764714,DERMASON
-0.4210783925436754,-0.547445719513651,-0.5842223660141773,-0.22516283453438207,-0.721388427204939,-0.5260426538020125,-0.4276372629848737,-0.4303538655172513,-0.4540363028601394,1.0199301323476262,1.1017099563905823,0.6961905399424151,0.06694953535081069,0.5871938912691009,0.6746367982119376,0.7082733850050966,DERMASON
-0.42550138325845305,-0.48320210704067834,-0.4107151599092415,-0.4590984269370042,-0.05819724287311737,0.2130463134722287,-0.42971406049050115,-0.4364994522519072,1.14741664467794,0.6619753551345842,0.4807811698998364,-0.03907128287895598,0.4117599033406337,0.06218295879971304,-0.07732808328598717,0.5921481702919433,DERMASON
-0.4039648207780357,-0.4716866107000799,-0.6289855239189779,-0.1093751072937792,-0.950936050841772,-0.8696885738897125,-0.40378758840411977,-0.4066672114949304,0.9167167692960252,-0.022355068825103293,0.6163493868277315,0.9790519688298964,-0.08785798659292582,0.7842195687924959,0.9749868315638781,0.6768901477470952,DERMASON
0.06187817050454616,0.2682632215125474,0.48527515316589204,-0.15376876555969626,1.0907970235826465,0.9881031928625358,0.06365933403186463,0.1900640168260734,1.6744635815521314,-0.33745120484860974,-0.7697657553266466,-1.12355823979812,0.026090576653303665,-0.9351757535270212,-1.1106414798765545,-1.462381762145374,HOROZ
0.01948550565367726,0.13032415915759238,0.22999156863173167,-0.01948374550922448,0.4240021908166372,0.5944639402054677,0.017098873825055722,0.13910024086137235,-0.9701041277123101,0.15095771514765732,-0.16063951729742887,-0.5036739963352878,-0.20040735946563737,-0.5876453217987966,-0.5310709041294577,0.5674738487558457,SIRA
-0.005487380382067343,0.23405213529678984,0.6285543369343142,-0.47639928949358146,1.9699937097287605,1.355196882000375,-0.013349657346159602,0.1088007581013755,1.2638836800612585,0.8081111732903619,-1.0525635394991655,-1.7220844822583397,0.4515693951514004,-1.1842580984869173,-1.642229535417697,0.12490159128350906,HOROZ
-0.7468826931952971,-0.8963112215150215,-0.8516398071239821,-0.9291174361551395,-0.1756590388364366,0.10337622050669444,-0.7481340135307353,-0.9130030687187716,0.6555086573761664,0.4381534664354962,0.26836497781833746,0.08791491737548117,1.2276211454295745,0.579559259019832,0.04957567586672662,0.7974546787909289,DERMASON
-0.29175694864467644,-0.2854309107865963,-0.25179470737717297,-0.2683896028575729,-0.054565349636699706,0.21631876722174048,-0.2969330070661914,-0.25482019983020743,-1.220115798158469,0.689291122158474,0.22056134284228815,-0.044955226031196255,0.13229894254300192,-0.07474859539591579,-0.08317817433487265,0.5153424448713774,SIRA
